Timestamp,ghi,Actual,available_capacity,t2m,hour,month,zenith,cos_zenith,cf,climatology_cf,climatology_power,ghi_aug,log_GHI,GHI_sq,GHI_cubed,GHI_cosZ,hour_sin,hour_cos,Predicted_Power,Actual_Power
2024-12-31 16:15:00,259.0758,17.5682,80.0,294.69071502685546,16.25,12,69.3530662963136,0.3526083012534138,0.2196025,0.2290164354838709,18.321314838709675,259.0758,5.560973126987987,67120.27014564001,17389237.684197802,91.35227773386919,-0.8968727415326883,-0.44228869021900136,16.925952329682303,17.5682
2024-12-31 16:30:00,211.24231,13.104,80.0,294.347787475586,16.5,12,72.234672522504,0.3051190682294117,0.1638,0.1647498467741935,13.179987741935484,211.24231,5.357728593675268,44623.313534136105,9426331.830805173,64.45405679782854,-0.9238795325112868,-0.3826834323650895,25.697315882893225,13.104
2024-12-31 16:45:00,150.85611,9.90796,80.0,294.0048599243164,16.75,12,75.18257976968682,0.2557396994705253,0.1238494999999999,0.1100383306451612,8.803066451612903,150.85611,5.02293342775833,22757.5659243321,3433117.868413295,38.579896234692505,-0.9469301294951056,-0.3214394653031618,14.2688099143239,9.90796
2024-12-31 17:00:00,95.25735,6.914479999999999,80.0,293.66193237304685,17.0,12,78.1891436586231,0.2046815228875249,0.086431,0.0676567741935483,5.412541935483871,95.25735,4.5670253338887035,9073.9627290225,864361.6435654515,19.49741946422997,-0.9659258262890683,-0.25881904510252063,6.900606929655998,6.914479999999999
2024-12-31 17:15:00,53.887985,4.3528400000000005,80.0,293.6585556030273,17.25,12,81.24770061725788,0.1521630507934879,0.0544105,0.0364431071428571,2.915448571428572,53.887985,4.005294472104774,2903.914927360225,156486.1240468639,8.199760198713715,-0.9807852804032303,-0.19509032201612866,3.362683085590772,4.3528400000000005
2024-12-31 17:30:00,13.067179,1.89656,80.0,293.65517883300777,17.5,12,84.35243603027747,0.0984090519530539,0.023707,0.0,0.0,13.067179,2.643844353511547,170.75116701804097,2231.2360638836376,1.2859286970908548,-0.9914448613738104,-0.13052619222005163,0.0,1.89656
2024-12-31 17:45:00,1.9017117,0.35944,80.0,293.6518020629883,17.75,12,87.49826870582358,0.0436495753694345,0.004493,0.0,0.0,1.9017117,1.0653008042478092,3.61650738991689,6.87755441654141,0.08300890818008541,-0.9978589232386035,-0.06540312923014273,0.0,0.35944
2024-12-31 18:00:00,0.0,0.0,80.0,293.64842529296874,18.0,12,90.68074874890146,-0.011881027510779,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-1.0,-1.8369701987210297e-16,0.0,0.0
2024-12-31 18:15:00,0.0,0.0,80.0,293.6465759277344,18.25,12,93.8959689422189,-0.0679450981894512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.9978589232386036,0.06540312923014237,0.0,0.0
2024-12-31 18:30:00,0.0,0.0,80.0,293.6447265625,18.5,12,97.14048956135132,-0.1243027031409747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.9914448613738105,0.13052619222005127,0.0,0.0
2024-12-31 18:45:00,0.0,0.0,80.0,293.6428771972656,18.75,12,100.41127258438264,-0.1807126532583958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.9807852804032304,0.1950903220161283,0.0,0.0
2024-12-31 19:00:00,0.0,0.0,80.0,293.6410278320312,19.0,12,103.70562510939058,-0.236933528390783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.9659258262890684,0.2588190451025203,0.0,0.0
2024-12-31 19:15:00,0.0,0.0,80.0,293.5142196655273,19.25,12,107.02115198724766,-0.2927247255593743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.9469301294951057,0.3214394653031615,0.0,0.0
2024-12-31 19:30:00,0.0,0.0,0.0,293.3874114990234,19.5,12,110.35571382118616,-0.3478474808718916,,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.923879532511287,0.38268343236508917,0.0,0.0
2024-12-31 19:45:00,0.0,0.0,0.0,293.2606033325195,19.75,12,113.70739053259923,-0.4020658838306358,,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.8968727415326885,0.442288690219001,0.0,0.0
2024-12-31 20:00:00,0.0,0.0,0.0,293.1337951660156,20.0,12,117.0744508764557,-0.4551479015321404,,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.8660254037844386,0.5000000000000001,0.0,0.0
2024-12-31 20:15:00,0.0,0.0,0.0,293.2483444213867,20.25,12,120.45532430553573,-0.5068663637720388,,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.8314696123025455,0.5555702330196018,0.0,0.0
2024-12-31 20:30:00,0.0,0.0,0.0,293.36289367675784,20.5,12,123.84857564656872,-0.5569999282528484,,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.7933533402912357,0.6087614290087199,0.0,0.0
2024-12-31 20:45:00,0.0,0.0,0.0,293.4774429321289,20.75,12,127.25288307189156,-0.6053340413786129,,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.7518398074789772,0.6593458151000691,0.0,0.0
2024-12-31 21:00:00,0.0,0.0,0.0,293.5919921875,21.0,12,130.6670156478523,-0.6516618488175406,,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.7071067811865477,0.7071067811865474,0.0,0.0
2024-12-31 21:15:00,0.0,0.0,0.0,293.0951690673828,21.25,12,134.08981056116838,-0.695785074541342,,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.6593458151000687,0.7518398074789775,0.0,0.0
2024-12-31 21:30:00,0.0,0.0,0.0,292.5983459472656,21.5,12,137.5201496640439,-0.7375148814129742,,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.6087614290087209,0.7933533402912349,0.0,0.0
2024-12-31 21:45:00,0.0,0.0,0.0,292.1015228271484,21.75,12,140.95692989324226,-0.7766726722423165,,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.555570233019603,0.8314696123025448,0.0,0.0
2024-12-31 22:00:00,0.0,0.0,0.0,291.6046997070312,22.0,12,144.39902441246926,-0.8130908489964495,,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.5000000000000004,0.8660254037844384,0.0,0.0
2024-12-31 22:15:00,0.0,0.0,0.0,291.63558807373045,22.25,12,147.84522769469487,-0.8466135401594885,,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.4422886902190014,0.8968727415326883,0.0,0.0
2024-12-31 22:30:00,0.0,0.0,0.0,291.6664764404297,22.5,12,151.29416600373332,-0.8770972616287418,,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.38268343236508956,0.9238795325112868,0.0,0.0
2024-12-31 22:45:00,0.0,0.0,0.0,291.6973648071289,22.75,12,154.74414189179112,-0.9044115269415136,,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.32143946530316186,0.9469301294951056,0.0,0.0
2024-12-31 23:00:00,0.0,0.0,0.0,291.72825317382814,23.0,12,158.19284033163413,-0.9284394135865232,,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.25881904510252157,0.9659258262890681,0.0,0.0
